       1      10   -9.333129689   -9.964033002
       1      11   -8.016116356   -8.596622518
       1      12   -7.291232475   -8.145323721
       1      13   -7.038080264   -7.288047639
       1      14   -4.167046296   -3.491017640
       1      15   -3.564069362   -2.735265593
       1      16   -3.238453095   -2.415904641
       1      17   -1.782595334   -1.001347202
       1      18    1.064238971    1.292099507
       1      19    1.176831014    1.340570226
 -0.333333330  0.277777780  0.000000000      12
       1       8  -10.344141960  -11.137423083
       1       9  -10.053551742  -10.866054864
       1      10   -9.114082172   -9.656020178
       1      11   -7.731428420   -8.254902586
       1      12   -7.601522535   -8.449765267
       1      13   -7.123669874   -7.454099926
       1      14   -4.000867271   -3.219832361
       1      15   -3.647369239   -2.825085722
       1      16   -2.897429499   -2.124799831
       1      17   -1.846068288   -1.079008170
       1      18    1.115909492    1.435946783
       1      19    1.254192992    1.505498508
 -0.333333330  0.333333330  0.000000000      12
       1       8  -10.540118990  -11.364503545
       1       9  -10.096853941  -10.937734335
       1      10   -9.081484157   -9.558520643
       1      11   -7.814515298   -8.691284201
       1      12   -7.433427947   -7.975782175
       1      13   -7.228372133   -7.528001010
       1      14   -3.786863637   -2.943011304
       1      15   -3.771248684   -2.975347607
       1      16   -2.634344560   -1.870089574
       1      17   -1.832430749   -1.062198818
       1      18    1.220960077    1.558495363
       1      19    1.356921025    1.628264174
 -0.333333330  0.388888890  0.000000000      12
       1       8  -10.736507277  -11.545363681
       1       9  -10.113382555  -10.932926578
       1      10   -9.277718725   -9.831763456
       1      11   -7.823149764   -8.673057741
       1      12   -7.594242343   -8.104641381
       1      13   -7.024048955   -7.390529443
       1      14   -3.887070064   -3.047138018
       1      15   -3.556565026   -2.722752197
       1      16   -2.572463251   -1.800230059
       1      17   -1.737184248   -0.979358956
       1      18    1.310035728    1.732009725
       1      19    1.562735517    1.864667207
 -0.333333330  0.444444440  0.000000000      12
       1       8  -10.984287832  -11.774429115
       1       9  -10.097462056  -10.863352035
       1      10   -9.461833057  -10.171927880
       1      11   -7.992075900   -8.713956416
       1      12   -7.807086810   -8.633911003
       1      13   -6.824405142   -7.081482388
       1      14   -3.859078729   -2.996314800
       1      15   -3.365074367   -2.387806144
       1      16   -2.610278181   -1.826421059
       1      17   -1.660708726   -0.850560915
       1      18    1.134158647    1.687802294
       1      19    1.982498555    2.369554631
 -0.333333330  0.500000000  0.000000000      12
       1       8  -11.289530166  -12.084369956
       1       9  -10.065953789  -10.821069433
       1      10   -9.491046182  -10.229138612
       1      11   -8.536600073   -9.322976787
       1      12   -7.883106284   -8.706990434
       1      13   -6.672640462   -6.888214976
       1      14   -3.816515103   -2.970249012
       1      15   -3.147730105   -2.091900083
       1      16   -2.738712991   -1.955377165
       1      17   -1.510826129   -0.664348751
       1      18    0.962222628    1.535278769
       1      19    2.511725970    2.923714297
 -0.333333330  0.555555560  0.000000000      12
       1       8  -11.487902387  -12.349073831
       1       9  -10.055698748  -10.822470704
       1      10   -9.384497165  -10.151699732
       1      11   -9.136198440   -9.928632000
       1      12   -8.051243881   -8.869717900
       1      13   -6.491606758   -6.687632183
       1      14   -3.954712073   -3.085702372
       1      15   -2.923814765   -2.139261281
       1      16   -2.819352223   -1.819427140
       1      17   -1.261237199   -0.408446742
       1      18    0.913803442    1.491934090
       1      19    2.440730131    2.900896158
 -0.333333330  0.611111110  0.000000000      12
       1       8  -11.177973289  -12.050214776
       1       9  -10.175615978  -11.014640545
       1      10   -9.598877064  -10.392874478
       1      11   -9.219922059  -10.106339294
       1      12   -8.251345288   -9.034775497
       1      13   -6.294256064   -6.386692809
       1      14   -4.200788036   -3.286890424
       1      15   -3.074423146   -2.304179358
       1      16   -2.518648693   -1.604459585
       1      17   -1.032327696   -0.086081661
       1      18    1.016003586    1.587869291
       1      19    1.845861194    2.383656869
 -0.333333330 -0.333333330  0.000000000      12
       1       8  -10.925361016  -11.807833710
       1       9  -10.403639374  -11.274725151
       1      10   -9.722254383  -10.503036817
       1      11   -9.127403066  -10.066883931
       1      12   -8.356746884   -9.112343734
       1      13   -6.197351741   -6.254572016
       1      14   -4.328563288   -3.402179606
       1      15   -3.133814133   -2.371213564
       1      16   -2.397649573   -1.482712932
       1      17   -0.944232740    0.051120007
       1      18    1.200614720    1.766858597
       1      19    1.462532433    2.006251723
 -0.333333330 -0.277777780  0.000000000      12
       1       8  -11.177973289  -12.050023032
       1       9  -10.175615976  -11.014548649
       1      10   -9.598877061  -10.392797480
       1      11   -9.219922058  -10.106080751
       1      12   -8.251345290   -9.035031593
       1      13   -6.294256062   -6.387406305
       1      14   -4.200788036   -3.286846371
       1      15   -3.074423143   -2.303768742
       1      16   -2.518648692   -1.604773034
       1      17   -1.032327691   -0.086358991
       1      18    1.016003590    1.589408939
       1      19    1.845861192    2.383598980
 -0.333333330 -0.222222220  0.000000000      12
       1       8  -11.487902436  -12.348169830
       1       9  -10.055698742  -10.822143214
       1      10   -9.384497194  -10.150407324
       1      11   -9.136198335   -9.928165507
       1      12   -8.051243846   -8.871000556
       1      13   -6.491606793   -6.690919338
       1      14   -3.954712035   -3.085212220
       1      15   -2.923814740   -2.137005033
       1      16   -2.819352286   -1.821499765
       1      17   -1.261237245   -0.410267539
       1      18    0.913803440    1.499493559
       1      19    2.440730225    2.898622819
 -0.333333330 -0.166666670  0.000000000      12
       1       8  -11.289530162  -12.083002672
       1       9  -10.065953786  -10.820673732
       1      10   -9.491046183  -10.227533683
       1      11   -8.536600074   -9.322368486
       1      12   -7.883106286   -8.708575835
       1      13   -6.672640462   -6.892291971
       1      14   -3.816515104   -2.969339751
       1      15   -3.147730108   -2.094857661
       1      16   -2.738712993   -1.952312713
       1      17   -1.510826125   -0.666951119
       1      18    0.962222630    1.544737021
       1      19    2.511725968    2.922727098
 -0.333333330 -0.111111110  0.000000000      12
       1       8  -10.984287826  -11.772845949
       1       9  -10.097462052  -10.860932594
       1      10   -9.461833059  -10.170438107
       1      11   -7.992075903   -8.713828016
       1      12   -7.807086810   -8.634377866
       1      13   -6.824405144   -7.084762035
       1      14   -3.859078729   -2.996554143
       1      15   -3.365074371   -2.390061027
       1      16   -2.610278183   -1.824483977
       1      17   -1.660708723   -0.852303363
       1      18    1.134158648    1.696792067
       1      19    1.982498559    2.367924477
 -0.333333330 -0.055555560  0.000000000      12
       1       8  -10.736507276  -11.542847330
       1       9  -10.113382550  -10.922683279
       1      10   -9.277718725   -9.831038382
       1      11   -7.823149764   -8.669470676
       1      12   -7.594242344   -8.106710425
       1      13   -7.024048959   -7.390869179
       1      14   -3.887070061   -3.050571846
       1      15   -3.556565029   -2.723981111
       1      16   -2.572463252   -1.800437899
       1      17   -1.737184247   -0.979532255
       1      18    1.310035730    1.732041685
       1      19    1.562735517    1.860064804
 -0.277777780 -0.000000000  0.000000000      12
       1       8  -10.132491477  -10.929391642
       1       9  -10.051452120  -10.811346247
       1      10   -8.835914169   -9.295890830
       1      11   -7.741097794   -8.256025160
       1      12   -7.600495998   -8.462408193
       1      13   -7.111736222   -7.421723136
       1      14   -3.937527060   -3.181518887
       1      15   -3.721943513   -2.936877729
       1      16   -2.964730498   -2.210922599
       1      17   -2.023149385   -1.273251747
       1      18    0.845371852    1.145063373
       1      19    0.987146154    1.217063641
 -0.277777780  0.055555560  0.000000000      12
       1       8  -10.007510212  -10.693991350
       1       9   -9.901729452  -10.626029234
       1      10   -8.877828849   -9.411723801
       1      11   -7.943064760   -8.437588039
       1      12   -7.359506762   -8.187262068
       1      13   -6.977264167   -7.267839850
       1      14   -4.041677918   -3.361520359
       1      15   -3.630182155   -2.898927648
       1      16   -3.225688198   -2.455050630
       1      17   -2.058060779   -1.317285907
       1      18    0.696025157    0.923925427
       1      19    0.807549615    0.962441928
 -0.277777780  0.111111110  0.000000000      12
       1       8   -9.964674761  -10.684335195
       1       9   -9.675846186  -10.361135830
       1      10   -9.086125744   -9.702474347
       1      11   -8.088507590   -8.616393335
       1      12   -7.094109616   -7.939035399
       1      13   -6.885528704   -7.134096772
       1      14   -4.122062186   -3.484797007
       1      15   -3.576489970   -2.796734052
       1      16   -3.484095924   -2.667753450
       1      17   -2.022281660   -1.252707673
       1      18    0.631724095    0.821006959
